,Unnamed: 0,movie,title,star,review,filtered_review,sentiment,pred
215,215,True Spirit,Surprinsingly wonderful,9,"A tenacious Australian teen chases her dreams - and faces her fears - as she sets out to become the youngest person to sail solo around the world.I saw this movie on Top 10 Netflix movies and i decided to give it a try. But it didn't hook me immediatelyInitially i thought it was gonna be some cheesy feel good girl movie. And it was, but it was one of the best ones in recent yearsThe story needs some time to find it's footing but it's worth it. A bold, serious, gut wreching movie with great visuals and an emotion roller coaster. If you have older kids this is one of the best choices. Educational but also emotional and inspiring.",tenaci australian teen chase dream face fear set becom youngest person sail solo around world saw movi top netflix movi decid give tri hook immediatelyiniti thought gonna cheesi feel good girl movi one best one recent yearsth stori need time find foot worth bold seriou gut wrech movi great visual emot roller coaster older kid one best choic educ also emot inspir,1,1
7,7,Avatar: The Way of Water,Pretty visuals dont make a good movie. This movie only has got one gear and it bored the heck out of me!,4,"Massive advertising will make sure (just like me) that many people will go see it anyway, no matter how bad the reviews. Especially kids will want to see it. Because let's face it, this picture is particularly targetted at kids and hurrah for them if they are into this sort of nonstop action packed game adventure movie. I am not into it though... NOT at all!The bad: it's all about the pretty visuals and there is very little to none real humanlike soul and subtletly. It's all about ""look how impressive this explosion looks"" and this one and that one. This movie has got SO many EXPLOSIONS and attacks that it started to numb my senses after 20 minutes. That's no way to tell a story!The biggest fail of this movie is that it hasnt got any breathers. In real life, there is a build up in suspense, in this mindnumbing blockbuster there is only one gear: MORE MORE MORE CGI special effects. And it is TEDIOUS to watch till the very end!I simply cant relate to these ugly looking fanstasy characters. I tried to recognize them, but I simply couldnt. There were too many of them. I got lost... honest.The story is non existent, it's just one explosion or attack after the other.Only suited for gamer kids. Adults be warned, you are gonna be numbed down after having watched this for over 3 hours.What a DISAPPOINTMENT!",massiv advertis make sure like mani peopl go see anyway matter bad review especi kid want see let face pictur particularli target kid hurrah sort nonstop action pack game adventur movi though bad pretti visual littl none real humanlik soul subtletli look impress explos look one one movi got mani explos attack start numb sens minut way tell stori biggest fail movi hasnt got breather real life build suspens mindnumb blockbust one gear cgi special effect tediou watch till end simpli cant relat ugli look fanstasi charact tri recogn simpli couldnt mani got lost honest stori non exist one explos attack suit gamer kid adult warn gonna numb watch hour disappoint,0,0
163,163,"Alice, Darling",NOT dramatic. NOR is it the least bit of thrilling. What is left?,5,"I love Anna Kendrick, the actress. She does a decent job (as always) performing her role, but...The bad: this movie is severely lacking in spark and punch. There simply isnt any TRUE to life drama. And it sure as heck aint thrilling whatsoever.More bad: the other leading actors are quite mediocre, well below average actually and that is a real bummer, because in such a personal tale about relationship, the other actors should matter, but now they unfortunately DON""T, because their acting capabilities are way below par. No chemistry. No fireworks...sigh.Not any good then? The stories dramatic arch is disjointed. It doesnt flow well. There is ""some"" drama, but so little that I would never recommend this movie to anyone who is into dramas. Kind of a sleeping pill...",love anna kendrick actress decent job alway perform role bad movi sever lack spark punch simpli isnt true life drama sure heck aint thrill whatsoev bad lead actor quit mediocr well averag actual real bummer person tale relationship actor matter unfortun act capabl way par chemistri firework sigh good stori dramat arch disjoint doesnt flow well drama littl would never recommend movi anyon drama kind sleep pill,0,0
186,186,Winnie the Pooh: Blood and Honey,"""The Room"" of horror films, without all the fun...",1,"This is one of the worst films i've ever seen in my whole life... The directing, The acting, The script are just horrid. The ""gore"" is barely visible, The characters are literally actors wearing a mask, they didn't even bothered to make Winnie the Pooh or Piglet more accurate to a non-person, and neither they are scary. Don't waste your time on this Piece of sh**. It's a solid 0, but the 1 star is the lowest rate I can give at this site.I just knew the director started making feature films in 2022, which also look as bad as Winnie the Pooh Blood and Honey. And also filmed another one this year called ""Firenado"", let your imagination go wild...",one worst film ever seen whole life direct act script horrid gore bare visibl charact liter actor wear mask even bother make winni pooh piglet accur non person neither scari wast time piec sh solid star lowest rate give site knew director start make featur film also look bad winni pooh blood honey also film anoth one year call firenado let imagin go wild,0,0
36,36,The Menu,The Menu Lacks Flavor,3,"I saw all the glowing reviews for this movie, so I was expecting a winner. But this menu lacked flavor.Problems with this movie: Nobody you cared about; why did Chef decide to do this final menu; why did everyone believe in his cause; how were these people who came that 'bad' or deserving of their fate; why would he tell at least one of them what he was planning; and what was the point of setting up a fake coast guard, how did he know that would even be needed; what was the point of having his mother there; how does the protagonist not only figure out how to start up the boat but also pilot it in the dark.The movie had good pacing, but the direction this film was going, even who would survive in the end, was way too obvious early on. A shame that so many great actors were somewhat wasted in this film.",saw glow review movi expect winner menu lack flavor problem movi nobodi care chef decid final menu everyon believ caus peopl came bad deserv fate would tell least one plan point set fake coast guard know would even need point mother protagonist figur start boat also pilot dark movi good pace direct film go even would surviv end way obviou earli shame mani great actor somewhat wast film,0,0
459,459,Blonde,Was Expecting Worse,6,"After all of the terrible Internet reviews, I was expecting much worse from ""Blonde."" While I agree that it's not a great, or maybe even very good, movie, it's not terrible, and I'll admit that things about it got under my skin and stayed there, which is always the sign of at least effective filmmaking.I'm sick to death of biopics, and I don't have much interest in Marilyn Monroe. I don't care for her style of acting, and I'm too young to have been witness to her cultural impact at the time she was living. So from the start I'm not the ideal audience for this movie. And I don't know that I fully understand the point of it. I didn't know going in that it was speculative fiction based on a Joyce Carol Oates novel, so I spent much of the running time wondering how accurate it was. It's a 3 hour marathon of nothing but terrible things happening to Monroe, and it all just starts to feel like exploitative misery porn without any point other than that the Hollywood industry treats people, especially women, badly, as if we didn't already know that. There seems to be some effort to show us that Monroe was more than just a dumb blonde, but a feeble effort at best. We don't really ever get to know her or understand her inner life, so she mostly remains an object for the film to abuse. It really just made me feel bad, and I'm tired of seeing movies this year that seem to exist for the sole purpose of making their audiences feel bad. There's been a lot of them.Ana de Armas sure gives herself to the role, but I started to feel almost embarrassed by all the things the movie made her do, and did to her. After a while it felt like I was walking in on her in the middle of a bowel movement. As I write this, de Armas was just nominated for an Oscar for her performance. I don't begrudge her the nomination, because A for effort I guess, though hers wasn't one of my particular favorite performances of the year. And she can't lose her accent for anything.But like I said upfront, the movie did manage to make me feel something, even if that something was mostly bad, which is more than a lot of films do.Grade: C+",terribl internet review expect much wors blond agre great mayb even good movi terribl admit thing got skin stay alway sign least effect filmmak sick death biopic much interest marilyn monro care style act young wit cultur impact time live start ideal audienc movi know fulli understand point know go specul fiction base joyc carol oat novel spent much run time wonder accur hour marathon noth terribl thing happen monro start feel like exploit miseri porn without point hollywood industri treat peopl especi women badli alreadi know seem effort show us monro dumb blond feebl effort best realli ever get know understand inner life mostli remain object film abus realli made feel bad tire see movi year seem exist sole purpos make audienc feel bad lot ana de arma sure give role start feel almost embarrass thing movi made felt like walk middl bowel movement write de arma nomin oscar perform begrudg nomin effort guess though one particular favorit perform year lose accent anyth like said upfront movi manag make feel someth even someth mostli bad lot film grade c,1,0
327,327,Blood,"Don't trust the 10/10 reviews, brand new accounts",4,"If you click on the accounts that gave 10/10 you'll see that they were all created in the last couple of days as of this comment.A friend works in the industry and it's standard business practice now for production companies to outsource reviews to people that just make accounts all day and copy and paste glowing reviews. If you look at the text a lot of it is just generic praise. It's most obvious when the first few reviews are out and they're all 10/10, but in a week these get buried and it's harder to tell how skewed the actual user rating is. I'm sure a lot of you know this, but the few that don't I thought I'd post this because it's become more blatant every year on every site.",click account gave see creat last coupl day comment friend work industri standard busi practic product compani outsourc review peopl make account day copi past glow review look text lot gener prais obviou first review week get buri harder tell skew actual user rate sure lot know thought post becom blatant everi year everi site,0,0
217,217,True Spirit,The movie we all need right now,10,"A true inspiring story brought to life, with the perfect cast. I couldn't fault the script or acting, I truely felt like I was on the journey sailing around the world. I have no intentions to follow the path of the main character, but never less, this movie will inspire you to go chase all those dreams you have been holding back on. Along with beautiful imagery depicting each challenge and triumph Jessica Watson faced. Make sure a tissue box is in reach and be ready to chase your dreams post viewing. This story will resolute with anyone and I could watch it again and again. Well done crew and we'll done Jessica!",true inspir stori brought life perfect cast fault script act trueli felt like journey sail around world intent follow path main charact never less movi inspir go chase dream hold back along beauti imageri depict challeng triumph jessica watson face make sure tissu box reach readi chase dream post view stori resolut anyon could watch well done crew done jessica,1,1
79,79,You People,The very definition of CRINGE,1,"In recent years, Hill has tried to branch out on his own with his Directors debut and other various works but with this last project its apparent hes incapable of being great while taking the lead. Films like Moneyball and Wolf of Wall Street were great because of good direction, spectacular writing and good lead actors.You People...Screenwriters/Director Kenya Barris and Jonah Hill do a masterful job depicting racism and twisting it into their own definition of comedy. The result? Cringe with a splash of garbage is exactly what this film was.Love Jonah Hill but not when hes taking charge.Glad this was free. I just cant get back those precious minutes i could have used to watch paint dry.",recent year hill tri branch director debut variou work last project appar he incap great take lead film like moneybal wolf wall street great good direct spectacular write good lead actor peopl screenwrit director kenya barri jonah hill master job depict racism twist definit comedi result cring splash garbag exactli film love jonah hill he take charg glad free cant get back preciou minut could use watch paint dri,0,1
42,42,The Menu,I'd Like To Take It Back,4,"So, having only seen a brief preview of this & reading briefly what this was about I wasn't entirely sure what to expect. It was a horror/comedy type film so that is the reason why I went in to see this.The film sees a young couple who travel to a Remote Island to eat at an exclusive restaurant where the Chef has prepared a lavish & interesting menu. Though as soon as they arrive there, things are not all they seem & the food the Chef brings out makes the couple & everyone else question what is really going on as a sinister feeling starts to boil...!I found the film to be not the greatest. I mean, the first half is great & suspenseful & really keeps you guessing as to what is going to happen next. It really entices you in as there doesn't appear to be anything to make you think something obviously bad is going to happen. So, for the first half it's great, but...The second half is a let down. The film goes completely off the rails, the story itself & its narrative are as clear as mud & there's so many unanswered questions, plot holes & things that happen that go against the main antagonists rules. The ending was just bad also & just plain lazy & too straight forward for a film like this one.The action we did get, the gore & shocking violence were great, but couldn't save this dish, sadly. There's some humour to be had in this film which was good, but again, couldn't salvage this feast even if it wanted to.The film does somewhat drag & the runtime is 100 minutes too long (1 hour & 40 minutes). I also felt the narrative & story arc of the film wasn't clear enough & the ending was totally unsatisfactory. The cast, however, were great. The characters were ok, but the main female lead was pretty unlikable. Chef Slowik was good though.Overall, it's a pretty out there film. Not the greatest & has a clear as mud plot with other elements not aiding in the understanding. The characters are ok, but weak with the except of Chef Slowik, the main antagonist Margo wasn't likable & pretty obnoxious. The films story arc & ending made no sense & had 0 explanation by the final act with a dragged out pacing & runtime. While there was some funny parts & some action/gore, it couldn't save this dish that I would like to take back.4/10.",seen brief preview read briefli entir sure expect horror comedi type film reason went see film see young coupl travel remot island eat exclus restaur chef prepar lavish interest menu though soon arriv thing seem food chef bring make coupl everyon els question realli go sinist feel start boil found film greatest mean first half great suspens realli keep guess go happen next realli entic appear anyth make think someth obvious bad go happen first half great second half let film goe complet rail stori narr clear mud mani unansw question plot hole thing happen go main antagonist rule end bad also plain lazi straight forward film like one action get gore shock violenc great save dish sadli humour film good salvag feast even want film somewhat drag runtim minut long hour minut also felt narr stori arc film clear enough end total unsatisfactori cast howev great charact ok main femal lead pretti unlik chef slowik good though overal pretti film greatest clear mud plot element aid understand charact ok weak except chef slowik main antagonist margo likabl pretti obnoxi film stori arc end made sens explan final act drag pace runtim funni part action gore save dish would like take back,0,0
